filepath,label,commodity,strat_key,pred
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 8.56.54 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 8.56.59 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 8.57.46 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 8.58.01 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 8.58.18 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.01.21 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.01.35 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.01.56 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.02.24 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.05.12 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.05.21 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.06.05 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.06.56 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.07.26 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.07.35 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.08.00 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.08.22 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.08.59 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.09.22 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.10.14 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.11.58 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.12.27 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.17.38 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.17.44 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.19.08 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.19.12 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/Screen Shot 2018-06-12 at 9.20.31 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.47.14 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.48.07 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.49.04 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.50.15 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.52.42 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.55.15 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.55.21 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.56.06 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.57.54 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.58.18 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.58.33 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.58.38 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.58.49 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 8.59.57 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.01.26 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.04.15 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.05.52 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.06.33 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.07.04 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.07.08 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.07.19 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.08.54 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.12.17 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.14.01 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.14.28 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.16.34 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.17.33 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.20.01 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.21.00 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.22.25 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.25.41 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_15_Screen Shot 2018-06-12 at 9.26.13 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.47.14 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.53.03 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.53.37 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.55.08 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.56.06 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.56.59 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.58.49 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 8.59.51 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.02.03 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.02.32 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.02.44 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.03.06 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.03.12 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.03.21 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.03.55 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.05.08 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.05.12 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.05.43 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.06.05 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.06.13 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.06.21 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.07.39 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.09.55 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.10.32 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.13.04 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.13.44 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.14.43 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.19.17 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.19.28 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.21.00 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.21.05 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.21.25 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.22.13 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.25.28 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.25.34 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.27.11 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.27.22 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.27.26 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_30_Screen Shot 2018-06-12 at 9.28.09 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.48.07 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.49.25 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.50.15 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.50.20 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.50.26 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.50.54 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.51.00 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.52.48 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.53.37 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.54.23 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.55.08 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.56.06 PM.png,rotten,Banana,Banana_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Banana__Rotten/rotated_by_45_Screen Shot 2018-06-12 at 8.56.37 PM.png,rotten,Banana,Banana_rotten,1
